Source Name	Characteristics[sample_name]	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[isolate]	Characteristics[biomaterial_provider]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[age]	Characteristics[disease]	Characteristics[sex]	Characteristics[tissue]	Comment[BioSample]	Comment[sample_title]	Comment[description]	Protocol REF	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Protocol REF	Assay Name	Technology Type	Array Design REF	Protocol REF	Array Data File	Protocol REF	Derived Array Data File	Factor Value[disease]
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_161	array assay	A-GEAD-17	P-GEAD-4950	Sample_161.gpr	P-GEAD-4951	Sample_161_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_162	array assay	A-GEAD-17	P-GEAD-4950	Sample_162.gpr	P-GEAD-4951	Sample_162_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_164	array assay	A-GEAD-17	P-GEAD-4950	Sample_164.gpr	P-GEAD-4951	Sample_164_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_165	array assay	A-GEAD-17	P-GEAD-4950	Sample_165.gpr	P-GEAD-4951	Sample_165_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_169	array assay	A-GEAD-17	P-GEAD-4950	Sample_169.gpr	P-GEAD-4951	Sample_169_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_176	array assay	A-GEAD-17	P-GEAD-4950	Sample_176.gpr	P-GEAD-4951	Sample_176_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_179	array assay	A-GEAD-17	P-GEAD-4950	Sample_179.gpr	P-GEAD-4951	Sample_179_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_181	array assay	A-GEAD-17	P-GEAD-4950	Sample_181.gpr	P-GEAD-4951	Sample_181_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_182	array assay	A-GEAD-17	P-GEAD-4950	Sample_182.gpr	P-GEAD-4951	Sample_182_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_183	array assay	A-GEAD-17	P-GEAD-4950	Sample_183.gpr	P-GEAD-4951	Sample_183_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_185	array assay	A-GEAD-17	P-GEAD-4950	Sample_185.gpr	P-GEAD-4951	Sample_185_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_188	array assay	A-GEAD-17	P-GEAD-4950	Sample_188.gpr	P-GEAD-4951	Sample_188_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_19	array assay	A-GEAD-17	P-GEAD-4950	Sample_19.gpr	P-GEAD-4951	Sample_19_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_191	array assay	A-GEAD-17	P-GEAD-4950	Sample_191.gpr	P-GEAD-4951	Sample_191_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_194	array assay	A-GEAD-17	P-GEAD-4950	Sample_194.gpr	P-GEAD-4951	Sample_194_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_197	array assay	A-GEAD-17	P-GEAD-4950	Sample_197.gpr	P-GEAD-4951	Sample_197_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_199	array assay	A-GEAD-17	P-GEAD-4950	Sample_199.gpr	P-GEAD-4951	Sample_199_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_200	array assay	A-GEAD-17	P-GEAD-4950	Sample_200.gpr	P-GEAD-4951	Sample_200_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_201	array assay	A-GEAD-17	P-GEAD-4950	Sample_201.gpr	P-GEAD-4951	Sample_201_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_202	array assay	A-GEAD-17	P-GEAD-4950	Sample_202.gpr	P-GEAD-4951	Sample_202_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_203	array assay	A-GEAD-17	P-GEAD-4950	Sample_203.gpr	P-GEAD-4951	Sample_203_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_204	array assay	A-GEAD-17	P-GEAD-4950	Sample_204.gpr	P-GEAD-4951	Sample_204_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_205	array assay	A-GEAD-17	P-GEAD-4950	Sample_205.gpr	P-GEAD-4951	Sample_205_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_206	array assay	A-GEAD-17	P-GEAD-4950	Sample_206.gpr	P-GEAD-4951	Sample_206_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_207	array assay	A-GEAD-17	P-GEAD-4950	Sample_207.gpr	P-GEAD-4951	Sample_207_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_208	array assay	A-GEAD-17	P-GEAD-4950	Sample_208.gpr	P-GEAD-4951	Sample_208_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_209	array assay	A-GEAD-17	P-GEAD-4950	Sample_209.gpr	P-GEAD-4951	Sample_209_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_210	array assay	A-GEAD-17	P-GEAD-4950	Sample_210.gpr	P-GEAD-4951	Sample_210_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_213	array assay	A-GEAD-17	P-GEAD-4950	Sample_213.gpr	P-GEAD-4951	Sample_213_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_214	array assay	A-GEAD-17	P-GEAD-4950	Sample_214.gpr	P-GEAD-4951	Sample_214_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_216	array assay	A-GEAD-17	P-GEAD-4950	Sample_216.gpr	P-GEAD-4951	Sample_216_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_217	array assay	A-GEAD-17	P-GEAD-4950	Sample_217.gpr	P-GEAD-4951	Sample_217_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_218	array assay	A-GEAD-17	P-GEAD-4950	Sample_218.gpr	P-GEAD-4951	Sample_218_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_219	array assay	A-GEAD-17	P-GEAD-4950	Sample_219.gpr	P-GEAD-4951	Sample_219_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_221	array assay	A-GEAD-17	P-GEAD-4950	Sample_221.gpr	P-GEAD-4951	Sample_221_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_222	array assay	A-GEAD-17	P-GEAD-4950	Sample_222.gpr	P-GEAD-4951	Sample_222_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_223	array assay	A-GEAD-17	P-GEAD-4950	Sample_223.gpr	P-GEAD-4951	Sample_223_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_224	array assay	A-GEAD-17	P-GEAD-4950	Sample_224.gpr	P-GEAD-4951	Sample_224_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_226	array assay	A-GEAD-17	P-GEAD-4950	Sample_226.gpr	P-GEAD-4951	Sample_226_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_227	array assay	A-GEAD-17	P-GEAD-4950	Sample_227.gpr	P-GEAD-4951	Sample_227_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_228	array assay	A-GEAD-17	P-GEAD-4950	Sample_228.gpr	P-GEAD-4951	Sample_228_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_229	array assay	A-GEAD-17	P-GEAD-4950	Sample_229.gpr	P-GEAD-4951	Sample_229_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_230	array assay	A-GEAD-17	P-GEAD-4950	Sample_230.gpr	P-GEAD-4951	Sample_230_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_231	array assay	A-GEAD-17	P-GEAD-4950	Sample_231.gpr	P-GEAD-4951	Sample_231_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_232	array assay	A-GEAD-17	P-GEAD-4950	Sample_232.gpr	P-GEAD-4951	Sample_232_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_234	array assay	A-GEAD-17	P-GEAD-4950	Sample_234.gpr	P-GEAD-4951	Sample_234_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_235	array assay	A-GEAD-17	P-GEAD-4950	Sample_235.gpr	P-GEAD-4951	Sample_235_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_236	array assay	A-GEAD-17	P-GEAD-4950	Sample_236.gpr	P-GEAD-4951	Sample_236_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_239	array assay	A-GEAD-17	P-GEAD-4950	Sample_239.gpr	P-GEAD-4951	Sample_239_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_24	array assay	A-GEAD-17	P-GEAD-4950	Sample_24.gpr	P-GEAD-4951	Sample_24_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_240	array assay	A-GEAD-17	P-GEAD-4950	Sample_240.gpr	P-GEAD-4951	Sample_240_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_241	array assay	A-GEAD-17	P-GEAD-4950	Sample_241.gpr	P-GEAD-4951	Sample_241_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_243	array assay	A-GEAD-17	P-GEAD-4950	Sample_243.gpr	P-GEAD-4951	Sample_243_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_244	array assay	A-GEAD-17	P-GEAD-4950	Sample_244.gpr	P-GEAD-4951	Sample_244_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_245	array assay	A-GEAD-17	P-GEAD-4950	Sample_245.gpr	P-GEAD-4951	Sample_245_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_246	array assay	A-GEAD-17	P-GEAD-4950	Sample_246.gpr	P-GEAD-4951	Sample_246_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_247	array assay	A-GEAD-17	P-GEAD-4950	Sample_247.gpr	P-GEAD-4951	Sample_247_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_248	array assay	A-GEAD-17	P-GEAD-4950	Sample_248.gpr	P-GEAD-4951	Sample_248_processed.txt	not applicable
